4	R	1149
0	J	1149
4	W	1149
3	J	1149
4	J	1149
1	J	1149
0	R	1149
3	J	1149
4	J	1149
1	J	1149
0	W	1149
3	J	1149
4	J	1149
1	J	1149
3	J	1149
4	J	1149
1	J	1149
0	W	1149
3	J	1149
4	J	1149
1	J	1149
3	J	1149
4	J	1149
1	J	1149
0	W	1149
3	J	1149
4	J	1149
1	J	1149
3	J	1150
4	J	1150
1	J	1150
0	W	1150
3	J	1150
4	J	1150
1	J	1150
3	J	1150
4	J	1150
1	J	1150
0	W	1150
3	J	1150
4	J	1150
1	J	1150
3	J	1150
4	J	1150
1	J	1150
0	W	1150
3	J	1150
4	J	1150
1	J	1150
3	J	1150
4	J	1150
1	J	1150
0	W	1151
3	J	1151
4	J	1151
1	J	1151
3	J	1151
4	J	1151
1	J	1151
0	W	1151
3	J	1151
4	J	1151
1	J	1151
3	J	1151
4	J	1151
1	J	1151
0	W	1151
3	J	1151
4	J	1151
1	J	1151
3	J	1151
4	J	1151
1	J	1151
0	W	1151
3	J	1151
4	J	1151
1	J	1151
3	J	1151
4	J	1151
1	J	1151
0	W	1151
3	J	1152
4	J	1152
1	J	1152
3	J	1152
4	J	1152
1	J	1152
0	W	1152
3	J	1152
4	J	1152
1	J	1152
3	J	1152
4	J	1152
1	J	1152
0	W	1152
3	J	1152
4	J	1152
1	J	1152
3	J	1152
4	J	1152
1	J	1152
0	W	1152
3	J	1152
4	J	1152
1	J	1152
3	J	1152
4	J	1152
1	J	1152
0	W	1152
3	J	1153
4	J	1153
1	J	1153
3	J	1153
4	J	1153
1	J	1153
0	W	1153
3	J	1153
4	J	1153
1	J	1153
3	J	1153
4	J	1153
1	J	1153
0	W	1153
3	J	1153
4	J	1153
1	J	1153
3	J	1153
4	J	1153
1	J	1153
0	W	1153
3	J	1153
4	J	1153
1	J	1153
3	J	1153
4	J	1153
1	J	1153
0	W	1153
3	J	1153
4	J	1154
1	J	1154
3	J	1154
4	J	1154
1	J	1154
0	W	1154
3	J	1154
4	J	1154
1	J	1154
3	J	1154
4	J	1154
1	J	1154
0	W	1154
3	J	1154
4	J	1154
1	J	1154
3	J	1154
4	J	1154
1	J	1154
0	W	1154
3	J	1154
4	J	1154
1	J	1154
3	J	1154
4	J	1155
1	J	1155
0	W	1155
3	J	1155
4	J	1155
1	J	1155
3	J	1155
4	J	1155
1	J	1155
0	W	1155
3	J	1155
4	J	1155
1	J	1155
3	J	1155
4	J	1155
1	J	1155
0	W	1155
3	J	1155
4	J	1155
1	J	1155
3	J	1155
4	J	1155
1	J	1155
0	W	1155
3	J	1155
4	J	1155
1	J	1155
3	J	1155
4	J	1155
1	J	1156
0	W	1156
3	J	1156
4	J	1156
1	J	1156
3	J	1156
4	J	1156
1	J	1156
0	W	1156
3	J	1156
4	J	1156
1	J	1156
3	J	1156
4	J	1156
1	J	1156
0	W	1156
3	J	1156
4	J	1156
1	J	1156
3	J	1156
4	J	1156
1	J	1156
0	W	1156
3	J	1156
4	J	1156
1	J	1156
3	J	1156
4	J	1156
1	J	1157
0	W	1157
3	J	1157
4	J	1157
1	J	1157
3	J	1157
4	J	1157
1	J	1157
0	W	1157
3	J	1157
4	J	1157
1	J	1157
3	J	1157
4	J	1157
1	J	1157
0	W	1157
3	J	1157
4	J	1157
1	J	1157
3	J	1157
4	J	1157
1	J	1157
0	W	1157
3	J	1157
4	J	1157
1	J	1157
3	J	1157
4	J	1157
1	J	1157
0	W	1158
3	J	1158
4	J	1158
1	J	1158
3	J	1158
4	J	1158
1	J	1158
0	W	1158
3	J	1158
4	J	1158
1	J	1158
3	J	1158
4	J	1158
1	J	1158
0	W	1158
3	J	1158
4	J	1158
1	J	1158
3	J	1158
4	J	1158
1	J	1158
0	W	1158
3	J	1158
4	J	1158
1	J	1159
3	J	1159
4	J	1159
1	J	1159
0	W	1159
3	J	1159
4	J	1159
1	J	1159
3	J	1159
4	J	1159
1	J	1159
0	W	1159
3	J	1159
4	J	1159
1	J	1159
3	J	1159
4	J	1159
1	J	1159
0	W	1159
3	J	1159
4	J	1159
1	J	1159
3	J	1159
4	J	1159
1	J	1159
0	W	1159
3	J	1159
4	J	1159
1	J	1160
3	J	1160
4	J	1160
1	J	1160
0	W	1160
3	J	1160
4	J	1160
1	J	1160
3	J	1160
4	J	1160
1	J	1160
0	W	1160
3	J	1160
4	J	1160
1	J	1160
3	J	1160
4	J	1160
1	J	1160
0	W	1160
3	J	1160
4	J	1160
1	J	1160
3	J	1160
4	J	1160
1	J	1160
0	W	1160
3	J	1160
4	J	1160
1	J	1160
3	J	1161
4	J	1161
1	J	1161
0	W	1161
3	J	1161
4	J	1161
1	J	1161
3	J	1161
4	J	1161
1	J	1161
0	W	1161
3	J	1161
4	J	1161
1	J	1161
3	J	1161
4	J	1161
1	J	1161
0	W	1161
3	J	1161
4	J	1161
1	J	1161
3	J	1161
4	J	1161
1	J	1161
0	W	1161
3	J	1161
4	J	1161
1	J	1161
3	J	1162
4	J	1162
1	J	1162
0	W	1162
3	J	1162
4	J	1162
1	J	1162
3	J	1162
4	J	1162
1	J	1162
0	W	1162
3	J	1162
4	J	1162
1	J	1162
3	J	1162
4	J	1162
1	J	1162
0	W	1162
3	J	1162
4	J	1162
1	J	1162
3	J	1162
4	J	1162
1	J	1162
0	W	1163
3	J	1163
4	J	1163
1	J	1163
3	J	1163
4	J	1163
1	J	1163
0	W	1163
3	J	1163
4	J	1163
1	J	1163
3	J	1163
4	J	1163
1	J	1163
0	W	1163
3	J	1163
4	J	1163
1	J	1163
3	J	1163
4	J	1163
1	J	1163
0	W	1163
3	J	1163
4	J	1163
1	J	1163
3	J	1163
4	J	1163
1	J	1163
0	W	1163
3	J	1164
4	J	1164
1	J	1164
3	J	1164
4	J	1164
1	J	1164
0	W	1164
3	J	1164
4	J	1164
1	J	1164
3	J	1164
4	J	1164
1	J	1164
0	W	1164
3	J	1164
4	J	1164
1	J	1164
3	J	1164
4	J	1164
1	J	1164
0	W	1164
3	J	1164
4	J	1164
1	J	1164
3	J	1164
4	J	1164
1	J	1164
0	W	1164
3	J	1165
4	J	1165
1	J	1165
3	J	1165
4	J	1165
1	J	1165
0	W	1165
3	J	1165
4	J	1165
1	J	1165
3	J	1165
4	J	1165
1	J	1165
0	W	1165
3	J	1165
4	J	1165
1	J	1165
3	J	1165
4	J	1165
1	J	1165
0	W	1165
3	J	1165
4	J	1165
1	J	1165
3	J	1165
4	J	1165
1	J	1165
0	W	1165
3	J	1165
4	J	1166
1	J	1166
3	J	1166
4	J	1166
1	J	1166
0	W	1166
3	J	1166
4	J	1166
1	J	1166
3	J	1166
4	J	1166
1	J	1166
0	W	1166
3	J	1166
4	J	1166
1	J	1166
3	J	1166
4	J	1166
1	J	1166
0	W	1166
3	J	1166
4	J	1166
1	J	1166
3	J	1166
4	J	1167
1	J	1167
0	W	1167
3	J	1167
4	J	1167
1	J	1167
3	J	1167
4	J	1167
1	J	1167
0	W	1167
3	J	1167
4	J	1167
1	J	1167
3	J	1167
4	J	1167
1	J	1167
0	W	1167
3	J	1167
4	J	1167
1	J	1167
3	J	1167
4	J	1167
1	J	1167
0	W	1167
3	J	1167
4	J	1167
1	J	1167
3	J	1167
4	J	1167
1	J	1168
0	W	1168
3	J	1168
4	J	1168
1	J	1168
3	J	1168
4	J	1168
1	J	1168
0	W	1168
3	J	1168
4	J	1168
1	J	1168
3	J	1168
4	J	1168
1	J	1168
0	W	1168
3	J	1168
4	J	1168
1	J	1168
3	J	1168
4	J	1168
1	J	1168
0	W	1168
3	J	1168
4	J	1168
1	J	1168
3	J	1168
4	J	1168
1	J	1169
0	W	1169
3	J	1169
4	J	1169
1	J	1169
3	J	1169
4	J	1169
1	J	1169
0	W	1169
3	J	1169
4	J	1169
1	J	1169
3	J	1169
4	J	1169
1	J	1169
0	W	1169
3	J	1169
4	J	1169
1	J	1169
3	J	1169
4	J	1169
1	J	1169
0	W	1169
3	J	1169
4	J	1169
1	J	1169
3	J	1169
4	J	1169
1	J	1169
0	W	1170
3	J	1170
4	J	1170
1	J	1170
3	J	1170
4	J	1170
1	J	1170
0	W	1170
3	J	1170
4	J	1170
1	J	1170
3	J	1170
4	J	1170
1	J	1170
0	W	1170
3	J	1170
4	J	1170
1	J	1170
3	J	1170
4	J	1170
1	J	1170
0	W	1170
3	J	1170
4	J	1170
1	J	1170
3	J	1171
4	J	1171
1	J	1171
0	W	1171
3	J	1171
4	J	1171
1	J	1171
3	J	1171
4	J	1171
1	J	1171
0	W	1171
3	J	1171
4	J	1171
1	J	1171
3	J	1171
4	J	1171
1	J	1171
0	W	1171
3	J	1171
4	J	1171
1	J	1171
3	J	1171
4	J	1171
1	J	1171
0	W	1171
3	J	1171
4	J	1171
1	J	1171
3	J	1172
4	J	1172
1	J	1172
0	W	1172
3	J	1172
4	J	1172
1	J	1172
3	J	1172
4	J	1172
1	J	1172
0	W	1172
3	J	1172
4	J	1172
1	J	1172
3	J	1172
4	J	1172
1	J	1172
0	W	1172
3	J	1172
4	J	1172
1	J	1172
3	J	1172
4	J	1172
1	J	1172
0	W	1172
3	J	1172
4	J	1172
1	J	1172
3	J	1173
4	J	1173
1	J	1173
0	W	1173
3	J	1173
4	J	1173
1	J	1173
3	J	1173
4	J	1173
1	J	1173
0	W	1173
3	J	1173
4	J	1173
1	J	1173
3	J	1173
4	J	1173
1	J	1173
0	W	1173
3	J	1173
4	J	1173
1	J	1173
3	J	1173
4	J	1173
1	J	1173
0	W	1173
3	J	1173
4	J	1173
1	J	1173
3	J	1174
4	J	1174
1	J	1174
0	W	1174
3	J	1174
4	J	1174
1	J	1174
3	J	1174
4	J	1174
1	J	1174
0	W	1174
3	J	1174
4	J	1174
1	J	1174
3	J	1174
4	J	1174
1	J	1174
0	W	1174
3	J	1174
4	J	1174
1	J	1174
3	J	1174
4	J	1174
1	J	1174
0	W	1174
3	J	1174
4	J	1174
1	J	1174
3	J	1174
4	J	1175
1	J	1175
0	W	1175
3	J	1175
4	J	1175
1	J	1175
3	J	1175
4	J	1175
1	J	1175
0	W	1175
3	J	1175
4	J	1175
1	J	1175
3	J	1175
4	J	1175
1	J	1175
0	W	1175
3	J	1175
4	J	1175
1	J	1175
3	J	1175
4	J	1175
1	J	1175
0	W	1175
3	J	1176
4	J	1176
1	J	1176
3	J	1176
4	J	1176
1	J	1176
0	W	1176
3	J	1176
4	J	1176
1	J	1176
3	J	1176
4	J	1176
1	J	1176
0	W	1176
3	J	1176
4	J	1176
1	J	1176
3	J	1176
4	J	1176
1	J	1176
0	W	1176
3	J	1176
4	J	1176
1	J	1176
3	J	1176
4	J	1176
1	J	1176
0	W	1176
3	J	1177
4	J	1177
1	J	1177
3	J	1177
4	J	1177
1	J	1177
0	W	1177
3	J	1177
4	J	1177
1	J	1177
3	J	1177
4	J	1177
1	J	1177
0	W	1177
3	J	1177
4	J	1177
1	J	1177
3	J	1177
4	J	1177
1	J	1177
0	W	1177
3	J	1177
4	J	1177
1	J	1177
3	J	1177
4	J	1177
1	J	1177
0	W	1177
3	J	1177
4	J	1178
1	J	1178
3	J	1178
4	J	1178
1	J	1178
0	W	1178
3	J	1178
4	J	1178
1	J	1178
3	J	1178
4	J	1178
1	J	1178
0	W	1178
3	J	1178
4	J	1178
1	J	1178
3	J	1178
4	J	1178
1	J	1178
0	W	1178
3	J	1178
4	J	1178
1	J	1178
3	J	1178
4	J	1178
1	J	1178
0	W	1178
3	J	1178
4	J	1178
1	J	1179
3	J	1179
4	J	1179
1	J	1179
0	W	1179
3	J	1179
4	J	1179
1	J	1179
3	J	1179
4	J	1179
1	J	1179
0	W	1179
3	J	1179
4	J	1179
1	J	1179
3	J	1179
4	J	1179
1	J	1179
0	W	1179
3	J	1179
4	J	1179
1	J	1179
3	J	1179
4	J	1179
1	J	1180
0	W	1180
3	J	1180
4	J	1180
1	J	1180
3	J	1180
4	J	1180
1	J	1180
0	W	1180
3	J	1180
4	J	1180
1	J	1180
3	J	1180
4	J	1180
1	J	1180
0	W	1180
3	J	1180
4	J	1180
1	J	1180
3	J	1180
4	J	1180
1	J	1180
0	W	1180
3	J	1180
4	J	1180
1	J	1180
3	J	1180
4	J	1180
1	J	1181
0	W	1181
3	J	1181
4	J	1181
1	J	1181
3	J	1181
4	J	1181
1	J	1181
0	W	1181
3	J	1181
4	J	1181
1	J	1181
3	J	1181
4	J	1181
1	J	1181
0	W	1181
3	J	1181
4	J	1181
1	J	1181
3	J	1181
4	J	1181
1	J	1181
0	W	1181
3	J	1181
4	J	1181
1	J	1181
3	J	1181
4	J	1181
1	J	1181
0	W	1182
3	J	1182
4	J	1182
1	J	1182
3	J	1182
4	J	1182
1	J	1182
0	W	1182
3	J	1182
4	J	1182
1	J	1182
3	J	1182
4	J	1182
1	J	1182
0	W	1182
3	J	1182
4	J	1182
1	J	1182
3	J	1182
4	J	1182
1	J	1182
0	W	1182
3	J	1182
4	J	1182
1	J	1182
3	J	1182
4	J	1182
1	J	1182
0	W	1183
3	J	1183
4	J	1183
1	J	1183
3	J	1183
4	J	1183
1	J	1183
0	W	1183
3	J	1183
4	J	1183
1	J	1183
3	J	1183
4	J	1183
1	J	1183
0	W	1183
3	J	1183
4	J	1183
1	J	1183
3	J	1183
4	J	1183
1	J	1183
0	W	1183
3	J	1183
4	J	1183
1	J	1183
3	J	1184
4	J	1184
1	J	1184
0	W	1184
3	J	1184
4	J	1184
1	J	1184
3	J	1184
4	J	1184
1	J	1184
0	W	1184
3	J	1184
4	J	1184
1	J	1184
3	J	1184
4	J	1184
1	J	1184
0	W	1184
3	J	1184
4	J	1184
1	J	1184
3	J	1184
4	J	1184
1	J	1184
0	W	1184
3	J	1184
4	J	1184
1	J	1184
3	J	1185
4	J	1185
1	J	1185
0	W	1185
3	J	1185
4	J	1185
1	J	1185
3	J	1185
4	J	1185
1	J	1185
0	W	1185
3	J	1185
4	J	1185
1	J	1185
3	J	1185
4	J	1185
1	J	1185
0	W	1185
3	J	1185
4	J	1185
1	J	1185
3	J	1185
4	J	1185
1	J	1185
0	W	1185
3	J	1185
4	J	1185
1	J	1185
3	J	1186
4	J	1186
1	J	1186
0	W	1186
3	J	1186
4	J	1186
1	J	1186
3	J	1186
4	J	1186
1	J	1186
0	W	1186
3	J	1186
4	J	1186
1	J	1186
3	J	1186
4	J	1186
1	J	1186
0	W	1186
3	J	1186
4	J	1186
1	J	1186
3	J	1186
4	J	1186
1	J	1186
0	W	1186
3	J	1186
4	J	1186
1	J	1186
3	J	1186
4	J	1187
1	J	1187
0	W	1187
3	J	1187
4	J	1187
1	J	1187
3	J	1187
4	J	1187
1	J	1187
0	W	1187
3	J	1187
4	J	1187
1	J	1187
3	J	1187
4	J	1187
1	J	1187
0	W	1187
3	J	1187
4	J	1187
1	J	1187
3	J	1187
4	J	1187
1	J	1187
0	W	1187
3	J	1188
4	J	1188
1	J	1188
3	J	1188
4	J	1188
1	J	1188
0	W	1188
3	J	1188
4	J	1188
1	J	1188
3	J	1188
4	J	1188
1	J	1188
0	W	1188
3	J	1188
4	J	1188
1	J	1188
3	J	1188
4	J	1188
1	J	1188
0	W	1188
3	J	1188
4	J	1188
1	J	1188
3	J	1188
4	J	1188
1	J	1188
0	W	1188
3	J	1188
4	J	1189
1	J	1189
3	J	1189
4	J	1189
1	J	1189
0	W	1189
3	J	1189
4	J	1189
1	J	1189
3	J	1189
4	J	1189
1	J	1189
0	W	1189
3	J	1189
4	J	1189
1	J	1189
3	J	1189
4	J	1189
1	J	1189
0	W	1189
3	J	1189
4	J	1189
1	J	1189
3	J	1189
4	J	1189
1	J	1189
0	W	1189
3	J	1189
4	J	1190
1	J	1190
3	J	1190
4	J	1190
1	J	1190
0	W	1190
3	J	1190
4	J	1190
1	J	1190
3	J	1190
4	J	1190
1	J	1190
0	W	1190
3	J	1190
4	J	1190
1	J	1190
3	J	1190
4	J	1190
1	J	1190
0	W	1190
3	J	1190
4	J	1190
1	J	1190
3	J	1190
4	J	1190
1	J	1190
0	W	1190
3	J	1190
4	J	1190
1	J	1191
3	J	1191
4	J	1191
1	J	1191
0	W	1191
3	J	1191
4	J	1191
1	J	1191
3	J	1191
4	J	1191
1	J	1191
0	W	1191
3	J	1191
4	J	1191
1	J	1191
3	J	1191
4	J	1191
1	J	1191
0	W	1191
3	J	1191
4	J	1191
1	J	1191
3	J	1191
4	J	1191
1	J	1192
0	W	1192
3	J	1192
4	J	1192
1	J	1192
3	J	1192
4	J	1192
1	J	1192
0	W	1192
3	J	1192
4	J	1192
1	J	1192
3	J	1192
4	J	1192
1	J	1192
0	W	1192
3	J	1192
4	J	1192
1	J	1192
3	J	1192
4	J	1192
1	J	1192
0	W	1192
3	J	1192
4	J	1192
1	J	1192
3	J	1192
4	J	1192
1	J	1192
0	W	1193
3	J	1193
4	J	1193
1	J	1193
3	J	1193
4	J	1193
1	J	1193
0	W	1193
3	J	1193
4	J	1193
1	J	1193
3	J	1193
4	J	1193
1	J	1193
0	W	1193
3	J	1193
4	J	1193
1	J	1193
3	J	1193
4	J	1193
1	J	1193
0	W	1193
3	J	1193
4	J	1193
1	J	1193
3	J	1193
4	J	1193
1	J	1193
0	W	1194
3	J	1194
4	J	1194
1	J	1194
3	J	1194
4	J	1194
1	J	1194
0	W	1194
3	J	1194
4	J	1194
1	J	1194
3	J	1194
4	J	1194
1	J	1194
0	W	1194
3	J	1194
4	J	1194
1	J	1194
3	J	1194
4	J	1194
1	J	1194
0	W	1194
3	J	1194
4	J	1194
1	J	1194
3	J	1194
4	J	1194
1	J	1194
0	W	1194
3	J	1195
4	J	1195
1	J	1195
3	J	1195
4	J	1195
1	J	1195
0	W	1195
3	J	1195
4	J	1195
1	J	1195
3	J	1195
4	J	1195
1	J	1195
0	W	1195
3	J	1195
4	J	1195
1	J	1195
3	J	1195
4	J	1195
1	J	1195
0	W	1195
3	J	1195
4	J	1195
1	J	1195
3	J	1196
4	J	1196
1	J	1196
0	W	1196
3	J	1196
4	J	1196
1	J	1196
3	J	1196
4	J	1196
1	J	1196
0	W	1196
3	J	1196
4	J	1196
1	J	1196
3	J	1196
4	J	1196
1	J	1196
0	W	1196
3	J	1196
4	J	1196
1	J	1196
3	J	1196
4	J	1196
1	J	1196
0	W	1196
3	J	1196
4	J	1196
1	J	1196
3	J	1197
4	J	1197
1	J	1197
0	W	1197
3	J	1197
4	J	1197
1	J	1197
3	J	1197
4	J	1197
1	J	1197
0	W	1197
3	J	1197
4	J	1197
1	J	1197
3	J	1197
4	J	1197
1	J	1197
0	W	1197
3	J	1197
4	J	1197
1	J	1197
3	J	1197
4	J	1197
1	J	1197
0	W	1197
3	J	1197
4	J	1197
1	J	1197
3	J	1197
4	J	1198
1	J	1198
0	W	1198
3	J	1198
4	J	1198
1	J	1198
3	J	1198
4	J	1198
1	J	1198
0	W	1198
3	J	1198
4	J	1198
1	J	1198
3	J	1198
4	J	1198
1	J	1198
0	W	1198
3	J	1198
4	J	1198
1	J	1198
3	J	1198
4	J	1198
1	J	1198
0	W	1198
3	J	1198
4	J	1198
1	J	1198
3	J	1198
4	J	1199
1	J	1199
0	W	1199
3	J	1199
4	J	1199
1	J	1199
3	J	1199
4	J	1199
1	J	1199
0	W	1199
3	J	1199
4	J	1199
1	J	1199
3	J	1199
4	J	1199
1	J	1199
0	W	1199
3	J	1199
4	J	1199
1	J	1199
3	J	1199
4	J	1199
1	J	1199
0	W	1199
3	J	1199
4	J	1200
1	J	1200
3	J	1200
4	J	1200
1	J	1200
0	W	1200
3	J	1200
4	J	1200
1	J	1200
3	J	1200
4	J	1200
1	J	1200
0	W	1200
3	J	1200
4	J	1200
1	J	1200
3	J	1200
4	J	1200
1	J	1200
0	W	1200
3	J	1200
4	J	1200
1	J	1200
3	J	1200
4	J	1200
1	J	1200
0	W	1200
3	J	1200
4	J	1201
1	J	1201
3	J	1201
4	J	1201
1	J	1201
0	W	1201
3	J	1201
4	J	1201
1	J	1201
3	J	1201
4	J	1201
1	J	1201
0	W	1201
3	J	1201
4	J	1201
1	J	1201
3	J	1201
4	J	1201
1	J	1201
0	W	1201
3	J	1201
4	J	1201
1	J	1201
3	J	1201
4	J	1201
1	J	1201
0	W	1201
3	J	1201
4	J	1201
1	J	1202
3	J	1202
4	J	1202
1	J	1202
0	W	1202
3	J	1202
4	J	1202
1	J	1202
3	J	1202
4	J	1202
1	J	1202
0	W	1202
3	J	1202
4	J	1202
1	J	1202
3	J	1202
4	J	1202
1	J	1202
0	W	1202
3	J	1202
4	J	1202
1	J	1202
3	J	1202
4	J	1202
1	J	1202
0	W	1202
3	J	1202
4	J	1202
1	J	1203
3	J	1203
4	J	1203
1	J	1203
0	W	1203
3	J	1203
4	J	1203
1	J	1203
3	J	1203
4	J	1203
1	J	1203
0	W	1203
3	J	1203
4	J	1203
1	J	1203
3	J	1203
4	J	1203
1	J	1203
0	W	1203
3	J	1203
4	J	1203
1	J	1203
3	J	1203
4	J	1203
1	J	1203
0	W	1203
3	J	1203
4	J	1203
1	J	1203
3	J	1204
4	J	1204
1	J	1204
0	W	1204
3	J	1204
4	J	1204
1	J	1204
3	J	1204
4	J	1204
1	J	1204
0	W	1204
3	J	1204
4	J	1204
1	J	1204
3	J	1204
4	J	1204
1	J	1204
0	W	1204
3	J	1204
4	J	1204
1	J	1204
3	J	1204
4	J	1204
1	J	1204
0	W	1205
3	J	1205
4	J	1205
1	J	1205
3	J	1205
4	J	1205
1	J	1205
0	W	1205
3	J	1205
4	J	1205
1	J	1205
3	J	1205
4	J	1205
1	J	1205
0	W	1205
3	J	1205
4	J	1205
1	J	1205
3	J	1205
4	J	1205
1	J	1205
0	W	1205
3	J	1205
4	J	1205
1	J	1205
3	J	1205
4	J	1205
1	J	1205
0	W	1206
3	J	1206
4	J	1206
1	J	1206
3	J	1206
4	J	1206
1	J	1206
0	W	1206
3	J	1206
4	J	1206
1	J	1206
3	J	1206
4	J	1206
1	J	1206
0	W	1206
3	J	1206
4	J	1206
1	J	1206
3	J	1206
4	J	1206
1	J	1206
0	W	1206
3	J	1206
4	J	1206
1	J	1206
3	J	1206
4	J	1206
1	J	1206
0	W	1206
3	J	1207
4	J	1207
1	J	1207
3	J	1207
4	J	1207
1	J	1207
0	W	1207
3	J	1207
4	J	1207
1	J	1207
3	J	1207
4	J	1207
1	J	1207
0	W	1207
3	J	1207
4	J	1207
1	J	1207
3	J	1207
4	J	1207
1	J	1207
0	W	1207
3	J	1207
4	J	1207
1	J	1207
3	J	1207
4	J	1207
1	J	1207
0	W	1207
3	J	1208
4	J	1208
1	J	1208
3	J	1208
4	J	1208
1	J	1208
0	W	1208
3	J	1208
4	J	1208
1	J	1208
3	J	1208
4	J	1208
1	J	1208
0	W	1208
3	J	1208
4	J	1208
1	J	1208
3	J	1208
4	J	1208
1	J	1208
0	W	1208
3	J	1208
4	J	1208
1	J	1208
3	J	1209
4	J	1209
1	J	1209
0	W	1209
3	J	1209
4	J	1209
1	J	1209
3	J	1209
4	J	1209
1	J	1209
0	W	1209
3	J	1209
4	J	1209
1	J	1209
3	J	1209
4	J	1209
1	J	1209
0	W	1209
3	J	1209
4	J	1209
1	J	1209
3	J	1209
4	J	1209
1	J	1209
0	W	1209
3	J	1209
4	J	1209
1	J	1209
3	J	1209
4	J	1210
1	J	1210
0	W	1210
3	J	1210
4	J	1210
1	J	1210
3	J	1210
4	J	1210
1	J	1210
0	W	1210
3	J	1210
4	J	1210
1	J	1210
3	J	1210
4	J	1210
1	J	1210
0	W	1210
3	J	1210
4	J	1210
1	J	1210
3	J	1210
4	J	1210
1	J	1210
0	W	1210
3	J	1210
4	J	1210
1	J	1210
3	J	1210
4	J	1211
1	J	1211
0	W	1211
3	J	1211
4	J	1211
1	J	1211
3	J	1211
4	J	1211
1	J	1211
0	W	1211
3	J	1211
4	J	1211
1	J	1211
3	J	1211
4	J	1211
1	J	1211
0	W	1211
3	J	1211
4	J	1211
1	J	1211
3	J	1211
4	J	1211
1	J	1211
0	W	1211
3	J	1211
4	J	1211
1	J	1211
3	J	1211
4	J	1211
1	J	1212
0	W	1212
3	J	1212
4	J	1212
1	J	1212
3	J	1212
4	J	1212
1	J	1212
0	W	1212
3	J	1212
4	J	1212
1	J	1212
3	J	1212
4	J	1212
1	J	1212
0	W	1212
3	J	1212
4	J	1212
1	J	1212
3	J	1212
4	J	1212
1	J	1212
0	W	1212
3	J	1212
4	J	1213
1	J	1213
3	J	1213
4	J	1213
1	J	1213
0	W	1213
3	J	1213
4	J	1213
1	J	1213
3	J	1213
4	J	1213
1	J	1213
0	W	1213
3	J	1213
4	J	1213
1	J	1213
3	J	1213
4	J	1213
1	J	1213
0	W	1213
3	J	1213
4	J	1213
1	J	1213
3	J	1213
4	J	1213
1	J	1213
0	W	1213
3	J	1213
4	J	1213
1	J	1214
3	J	1214
4	J	1214
1	J	1214
0	W	1214
3	J	1214
4	J	1214
1	J	1214
3	J	1214
4	J	1214
1	J	1214
0	W	1214
3	J	1214
4	J	1214
1	J	1214
3	J	1214
4	J	1214
1	J	1214
0	W	1214
3	J	1214
4	J	1214
1	J	1214
3	J	1214
4	J	1214
1	J	1214
0	W	1214
3	J	1214
4	J	1214
1	J	1215
3	J	1215
4	J	1215
1	J	1215
0	W	1215
3	J	1215
4	J	1215
1	J	1215
3	J	1215
4	J	1215
1	J	1215
0	W	1215
3	J	1215
4	J	1215
1	J	1215
3	J	1215
4	J	1215
1	J	1215
0	W	1215
3	J	1215
4	J	1215
1	J	1215
3	J	1215
4	J	1215
1	J	1215
0	W	1215
3	J	1215
4	J	1215
1	J	1215
3	J	1216
4	J	1216
1	J	1216
0	W	1216
3	J	1216
4	J	1216
1	J	1216
3	J	1216
4	J	1216
1	J	1216
0	W	1216
3	J	1216
4	J	1216
1	J	1216
3	J	1216
4	J	1216
1	J	1216
0	W	1216
3	J	1216
4	J	1216
1	J	1216
3	J	1216
4	J	1216
1	J	1216
0	W	1217
3	J	1217
4	J	1217
1	J	1217
3	J	1217
4	J	1217
1	J	1217
0	W	1217
3	J	1217
4	J	1217
1	J	1217
3	J	1217
4	J	1217
1	J	1217
0	W	1217
3	J	1217
4	J	1217
1	J	1217
3	J	1217
4	J	1217
1	J	1217
0	W	1217
3	J	1217
4	J	1217
1	J	1217
3	J	1217
4	J	1217
1	J	1217
0	W	1218
3	J	1218
4	J	1218
1	J	1218
3	J	1218
4	J	1218
1	J	1218
0	W	1218
3	J	1218
4	J	1218
1	J	1218
3	J	1218
4	J	1218
1	J	1218
0	W	1218
3	J	1218
4	J	1218
1	J	1218
3	J	1218
4	J	1218
1	J	1218
0	W	1218
3	J	1218
4	J	1218
1	J	1218
3	J	1218
4	J	1218
1	J	1218
0	W	1218
3	J	1219
4	J	1219
1	J	1219
3	J	1219
4	J	1219
1	J	1219
0	W	1219
3	J	1219
4	J	1219
1	J	1219
3	J	1219
4	J	1219
1	J	1219
0	W	1219
3	J	1219
4	J	1219
1	J	1219
3	J	1219
4	J	1219
1	J	1219
0	W	1219
3	J	1219
4	J	1219
1	J	1219
3	J	1219
4	J	1219
1	J	1219
0	W	1219
3	J	1220
4	J	1220
1	J	1220
3	J	1220
4	J	1220
1	J	1220
0	W	1220
3	J	1220
4	J	1220
1	J	1220
3	J	1220
4	J	1220
1	J	1220
0	W	1220
3	J	1220
4	J	1220
1	J	1220
3	J	1220
4	J	1220
1	J	1220
0	W	1220
3	J	1220
4	J	1220
1	J	1220
3	J	1221
4	J	1221
1	J	1221
0	W	1221
3	J	1221
4	J	1221
1	J	1221
3	J	1221
4	J	1221
1	J	1221
0	W	1221
3	J	1221
4	J	1221
1	J	1221
3	J	1221
4	J	1221
1	J	1221
0	W	1221
3	J	1221
4	J	1221
1	J	1221
3	J	1221
4	J	1221
1	J	1221
0	W	1221
3	J	1221
